,image,caption
133686,5338568818.jpg, Two people in red coats sit in the snow in a forest clearing .
93459,417931483.jpg, A man is sitting in front of his gray laptop .
53682,3046916429.jpg, A woman holding a baby up and making a funny face
5424,133684581.jpg, A band is playing the bagpipes while a man jogs by wearing all black
14745,200763637.jpg, A child in a red shirt rides a zip-line while a shirtless child waits on a platform .
82318,3697003897.jpg, A rollerblader is sliding down a railing .
122076,4860102706.jpg," Two girls are walking down the street , one of them has an umbrella ."
63278,3267860015.jpg, A woman in a quilted skirt is selling kettle korn .
10944,166321259.jpg, A man with long hair and sandals walking down a foot path .
2368,115018808.jpg, A man wearing black clothes runs next to a woman on a bicycle .
72635,3478493455.jpg, There is a lady with glasses and wearing a black shirt and she is also playing a video game .
46356,2865736256.jpg, Some people stand by some poles on some kind of bus or train .
48725,292198220.jpg, A little girl with blond-hair is outside playing with a small doll .
11072,1674612291.jpg, A yellow lab jumping up to catch a toy .
43983,2802479441.jpg, A man uses his sell phone near some hanging rugs .
109601,4668422696.jpg, Two girls are sitting on the floor in a hallway while on their laptops .
145011,6716053167.jpg, The player carefully throws the ball wishing to do a strike in a bowling game .
102249,4513156669.jpg, Three men playing music in a band .
90450,402897160.jpg, A man wearing glasses and a brown jacket shovels very deep snow off a sidewalk .
59973,3197891333.jpg, A family posing by the mantle and christmas tree .
10237,158388874.jpg, Two businessmen are talking with a woman in the background .
22396,2265100168.jpg, Two children are playing in a bin of plastic balls .
4965,1312440023.jpg," Young men and women sit at a wooden table on which several partially-drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood-paneled interior ."
126677,4938550261.jpg," A snowboarder in the air , with a colorfully-decorated board ."
59230,3182490419.jpg, A little girl wearing a green white blouse us sucking on a red lollipop .
77448,3582362126.jpg, A man in shades and a sweatshirt watches a girl stand in a recycling bin .
141469,6195608205.jpg, A baseball team is rioting .
149924,7243489604.jpg, A man enjoys a much needed break .
81290,3671935691.jpg, A woman is blowing bubbles and a little girl in a pink outfit is playing in front of her .
65488,3323528927.jpg, A little boy is jumping up and down .
111287,4691275752.jpg, A man with black pants on walks by a wall with unique art painted on it .
34414,2554929458.jpg," Kids playing baseball , while a play is called ."
70870,3439382048.jpg, A bald man is attempting to slam dunk a basketball in a game while people in the stands watch .
100043,446286714.jpg, Old man in tan jacket and black cap sitting on bench
8770,1484711469.jpg, A large work site with yellow railings and girders surrounds a worker in a blue shirt standing in the middle near a large pile of soil .
156137,8192398089.jpg," Two classical dancers , a man and a woman , performing on stage ."
